DEBUG: 149	0.892777	3.510766	3.646300	4.169213
DEBUG: 150	0.891243	3.503527	3.529532	4.200628
DEBUG: 151	0.888175	3.496947	3.416940	4.232044
DEBUG: 152	0.886641	3.489708	3.296717	4.263460
DEBUG: 153	0.885107	3.483785	3.262548	4.294876
DEBUG: 154	0.883573	3.477205	3.107537	4.326292
DEBUG: 155	0.882039	3.471282	3.032718	4.357708
DEBUG: 156	0.880505	3.465360	2.918397	4.389124
DEBUG: 157	0.880505	3.460095	2.883740	4.420540
DEBUG: 158	0.878971	3.454831	2.734667	4.451956
DEBUG: 159	0.877437	3.450224	2.664799	4.483372
DEBUG: 160	0.875903	3.445618	2.555391	4.514788
DEBUG: 161	0.874369	3.441011	2.444740	4.546204
DEBUG: 162	0.872835	3.436405	2.332824	4.577620
DEBUG: 163	0.872835	3.432456	2.300667	4.609036
DEBUG: 164	0.871301	3.428508	2.153993	4.640451
DEBUG: 165	0.871301	3.425218	2.124320	4.671867
DEBUG: 166	0.869767	3.421927	1.980111	4.703283
DEBUG: 167	0.869767	3.417979	1.866076	4.734699
DEBUG: 168	0.868233	3.415347	1.801099	4.766115
DEBUG: 169	0.868233	3.412715	1.732943	4.797531
DEBUG: 170	0.866699	3.410082	1.588575	4.828947
DEBUG: 171	0.866699	3.408108	1.561303	4.860363
DEBUG: 172	0.866699	3.406134	1.457105	4.891779
DEBUG: 173	0.865165	3.404160	1.313874	4.923195
DEBUG: 174	0.865165	3.402186	1.244192	4.954611
DEBUG: 175	0.865165	3.400869	1.179544	4.986027
DEBUG: 176	0.865165	3.400211	1.118731	5.017443
DEBUG: 177	0.865165	3.399553	1.018148	5.048859
DEBUG: 178	0.863631	3.398895	0.878511	5.080274
DEBUG: 179	0.863631	3.398895	0.856088	5.111690
DEBUG: 180	0.863631	3.398895	0.756665	5.143106
DEBUG: 181	0.863631	3.398895	0.655871	5.174522
DEBUG: 182	0.863631	3.398895	0.553682	5.205938
DEBUG: 183	0.863631	3.398895	0.450075	5.237354
DEBUG: 184	0.863631	3.398895	0.345027	5.268770
DEBUG: 185	0.863631	3.398895	0.238516	5.300186
DEBUG: 186	0.863631	3.398895	0.130519	5.331602
DEBUG: 187	0.863631	3.398895	0.021014	5.363018
DEBUG: 188	0.863631	3.398895	0.090021	5.394434
DEBUG: 189	0.863631	3.398895	0.202609	5.425850
DEBUG: 190	0.863631	3.398895	0.316772	5.457266
DEBUG: 191	0.863631	3.398895	0.432531	5.488682
DEBUG: 192	0.863631	3.398895	0.549907	5.520098
DEBUG: 193	0.863631	3.398895	0.668923	5.551513
DEBUG: 194	0.863631	3.398895	0.789600	5.582929
DEBUG: 195	0.863631	3.398895	0.911958	5.614345
DEBUG: 196	0.863631	3.398895	1.036018	5.645761
DEBUG: 197	0.863631	3.398895	1.161801	5.677177
DEBUG: 198	0.863631	3.398895	1.289327	5.708593
DEBUG: 199	0.863631	3.398895	1.418617	5.740009
DEBUG: 200	0.863631	3.398895	1.549689	5.771425
DEBUG: 201	0.863631	3.398895	1.682564	5.802841
DEBUG: 202	0.863631	3.399553	1.773202	5.834257
DEBUG: 203	0.863631	3.399553	1.948156	5.865673
DEBUG: 204	0.863631	3.400211	2.042442	5.897089
DEBUG: 205	0.863631	3.401528	2.132922	5.928505
DEBUG: 206	0.863631	3.402186	2.307746	5.959921
DEBUG: 207	0.863631	3.404160	2.357817	5.991336
DEBUG: 208	0.863631	3.406134	2.486545	6.022752
DEBUG: 209	0.863631	3.408108	2.617099	6.054168
DEBUG: 210	0.863631	3.410740	2.705403	6.085584
DEBUG: 211	0.863631	3.413373	2.833910	6.117000
DEBUG: 212	0.863631	3.416663	2.920172	6.148416
DEBUG: 213	0.863631	3.419953	3.046592	6.179832
DEBUG: 214	0.863631	3.423244	3.174840	6.211248
DEBUG: 215	0.863631	3.427192	3.260880	6.242664
DEBUG: 216	0.863631	3.431140	3.387020	6.274080
DEBUG: 217	0.863631	3.435747	3.470966	6.305496
DEBUG: 218	0.863631	3.440353	3.594949	6.336912
DEBUG: 219	0.863631	3.445618	3.676761	6.368328
DEBUG: 220	0.863631	3.450882	3.798534	6.399744
DEBUG: 221	0.863631	3.456147	3.922126	6.431159
DEBUG: 222	0.863631	3.462069	4.003611	6.462575
DEBUG: 223	0.863631	3.467992	4.124959	6.493991
DEBUG: 224	0.863631	3.474573	4.204234	6.525407
DEBUG: 225	0.863631	3.481153	4.323280	6.556823
DEBUG: 226	0.863631	3.487734	4.444135	6.588239
DEBUG: 227	0.863631	3.494314	4.566817	6.619655
DEBUG: 228	0.863631	3.502211	4.603764	6.651071
DEBUG: 229	0.863631	3.509450	4.761840	6.682487
DEBUG: 230	0.863631	3.517347	4.840263	6.713903
DEBUG: 231	0.863631	3.525243	4.958188	6.745319
DEBUG: 232	0.863631	3.533798	5.034263	6.776735
DEBUG: 233	0.863631	3.541695	5.193350	6.808151
DEBUG: 234	0.863631	3.550908	5.229546	6.839567
DEBUG: 235	0.863631	3.559463	5.386055	6.870982
DEBUG: 236	0.863631	3.568676	5.463434	6.902398
DEBUG: 237	0.863631	3.578546	5.536510	6.933814
DEBUG: 238	0.863631	3.587759	5.692110	6.965230
DEBUG: 239	0.863631	3.597630	5.768873	6.996646
DEBUG: 240	0.863631	3.607501	5.884632	7.028062
DEBUG: 241	0.863631	3.618030	5.958883	7.059478
DEBUG: 242	0.863631	3.628559	6.071983	7.090894
DEBUG: 243	0.863631	3.639088	6.186867	7.122310
DEBUG: 244	0.863631	3.650933	6.217181	7.153726
DEBUG: 245	0.863631	3.662120	6.366111	7.185142
DEBUG: 246	0.863631	3.673308	6.479998	7.216558
DEBUG: 247	0.865165	3.685153	6.498768	7.242605
DEBUG: 248	0.866699	3.696998	6.593050	7.268652
DEBUG: 249	0.868233	3.709501	6.646037	7.294699
DEBUG: 250	0.869767	3.722004	6.737152	7.320746
DEBUG: 251	0.871301	3.734507	6.829863	7.346793
DEBUG: 252	0.872835	3.747011	6.924176	7.372840
DEBUG: 253	0.874369	3.760172	6.977391	7.398887
DEBUG: 254	0.875903	3.773333	7.068410	7.424934
DEBUG: 255	0.878971	3.786494	7.106855	7.445612
DEBUG: 256	0.882039	3.799656	7.183941	7.466290
DEBUG: 257	0.885107	3.814133	7.177549	7.486968
DEBUG: 258	0.889709	3.827952	7.232540	7.502277
DEBUG: 259	0.892777	3.841772	7.344394	7.522955
DEBUG: 260	0.897379	3.856249	7.323892	7.538264
DEBUG: 261	0.901981	3.870068	7.419656	7.553573
DEBUG: 262	0.905049	3.883888	7.535407	7.574251
DEBUG: 263	0.909651	3.899023	7.476866	7.589560
DEBUG: 264	0.912719	3.913501	7.623928	7.610239
DEBUG: 265	0.915787	3.927978	7.699749	7.630917
DEBUG: 266	0.918854	3.943771	7.693187	7.651595
DEBUG: 267	0.923456	3.958907	7.745460	7.666904
DEBUG: 268	0.928058	3.974700	7.759191	7.682213
DEBUG: 269	0.931126	3.989836	7.905212	7.702891
DEBUG: 270	0.935728	4.005629	7.884187	7.718200
DEBUG: 271	0.940330	4.021423	7.936210	7.733509
DEBUG: 272	0.943398	4.037874	8.002535	7.754187
DEBUG: 273	0.948000	4.053668	8.054121	7.769496
DEBUG: 274	0.951068	4.070120	8.122739	7.790174
DEBUG: 275	0.955670	4.085913	8.176221	7.805484
DEBUG: 276	0.958738	4.103023	8.205993	7.826162
DEBUG: 277	0.963340	4.119474	8.254541	7.841471
DEBUG: 278	0.966408	4.135926	8.361757	7.862149
DEBUG: 279	0.971010	4.153035	8.337121	7.877458
DEBUG: 280	0.975612	4.170145	8.384561	7.892767
DEBUG: 281	0.980214	4.187255	8.432868	7.908076
DEBUG: 282	0.984816	4.204364	8.482032	7.923385
DEBUG: 283	0.989418	4.222132	8.491454	7.938694
DEBUG: 284	0.994020	4.239900	8.535391	7.954004
DEBUG: 285	0.998621	4.257009	8.620538	7.969313
DEBUG: 286	1.001689	4.274777	8.687687	7.989991
DEBUG: 287	1.006291	4.292545	8.696950	8.005300
DEBUG: 288	1.010893	4.310313	8.744058	8.020609
DEBUG: 289	1.015495	4.328080	8.791911	8.035918
DEBUG: 290	1.018563	4.346506	8.855645	8.056596
DEBUG: 291	1.024699	4.364274	8.845703	8.066536
DEBUG: 292	1.029301	4.382699	8.892863	8.081845
DEBUG: 293	1.033903	4.401125	8.936539	8.097155
DEBUG: 294	1.036971	4.420209	8.996403	8.117833
DEBUG: 295	1.041573	4.438635	9.037007	8.133142
DEBUG: 296	1.046175	4.457719	9.042998	8.148451
DEBUG: 297	1.050777	4.476802	9.082153	8.163760
DEBUG: 298	1.055379	4.495228	9.161357	8.179069
DEBUG: 299	1.059981	4.514970	9.129900	8.194378
DEBUG: 300	1.064583	4.534712	9.163600	8.209687
DEBUG: 301	1.069185	4.553138	9.276350	8.224997
DEBUG: 302	1.073787	4.572222	9.286135	8.240306
DEBUG: 303	1.079922	4.591305	9.272960	8.250246
DEBUG: 304	1.084524	4.611047	9.313751	8.265555
DEBUG: 305	1.089126	4.630789	9.349853	8.280864
DEBUG: 306	1.093728	4.651189	9.347426	8.296173
DEBUG: 307	1.098330	4.670273	9.454868	8.311482
DEBUG: 308	1.102932	4.690673	9.421817	8.326791
DEBUG: 309	1.109068	4.710415	9.435329	8.336732
DEBUG: 310	1.113670	4.730157	9.510382	8.352041
DEBUG: 311	1.118272	4.751215	9.471540	8.367350
DEBUG: 312	1.124408	4.770957	9.516996	8.377290
DEBUG: 313	1.129010	4.791357	9.554499	8.392599
DEBUG: 314	1.135146	4.811756	9.530644	8.402539
DEBUG: 315	1.139748	4.832815	9.561450	8.417849
DEBUG: 316	1.144350	4.853214	9.624809	8.433158
DEBUG: 317	1.150486	4.873614	9.601563	8.443098
DEBUG: 318	1.155088	4.894014	9.671384	8.458407
DEBUG: 319	1.161223	4.914414	9.648502	8.468347
DEBUG: 320	1.165825	4.935472	9.680634	8.483656
DEBUG: 321	1.171961	4.956530	9.650606	8.493596
DEBUG: 322	1.178097	4.977588	9.657618	8.503537
DEBUG: 323	1.182699	4.998646	9.720679	8.518846
DEBUG: 324	1.187301	5.019704	9.746860	8.534155
DEBUG: 325	1.193437	5.040762	9.717082	8.544095
DEBUG: 326	1.198039	5.061820	9.780367	8.559404
DEBUG: 327	1.204175	5.082878	9.750653	8.569344
DEBUG: 328	1.208777	5.103936	9.814015	8.584654
DEBUG: 329	1.214913	5.124994	9.784322	8.594594
DEBUG: 330	1.221049	5.146052	9.791563	8.604534
DEBUG: 331	1.225651	5.167769	9.817437	8.619843
DEBUG: 332	1.231787	5.189485	9.780009	8.629783
DEBUG: 333	1.237922	5.210543	9.816802	8.639723
DEBUG: 334	1.242524	5.232259	9.842612	8.655033
DEBUG: 335	1.248660	5.253317	9.842148	8.664973
DEBUG: 336	1.253262	5.275033	9.867891	8.680282
DEBUG: 337	1.259398	5.296091	9.867092	8.690222
DEBUG: 338	1.265534	5.317807	9.836428	8.700162
DEBUG: 339	1.270136	5.338865	9.928459	8.715471
DEBUG: 340	1.276272	5.360581	9.860656	8.725412
DEBUG: 341	1.280874	5.382297	9.915265	8.740721
DEBUG: 342	1.287010	5.403355	9.913393	8.750661
DEBUG: 343	1.293146	5.425729	9.845138	8.760601
DEBUG: 344	1.299282	5.447445	9.871833	8.770541
DEBUG: 345	1.305418	5.469161	9.869134	8.780481
DEBUG: 346	1.310020	5.490219	9.959413	8.795791
DEBUG: 347	1.316156	5.512594	9.853532	8.805731
DEBUG: 348	1.320757	5.534310	9.935360	8.821040
DEBUG: 349	1.326893	5.556026	9.894630	8.830980
DEBUG: 350	1.331495	5.577084	9.983689	8.846289
DEBUG: 351	1.337631	5.599458	9.876975	8.856229
DEBUG: 352	1.342233	5.621174	9.957223	8.871478
DEBUG: 353	1.348369	5.642890	9.913201	8.880845
DEBUG: 354	1.354505	5.665264	9.867273	8.889690
DEBUG: 355	1.359107	5.686980	9.940156	8.903215
DEBUG: 356	1.363709	5.708696	9.945445	8.916244
DEBUG: 357	1.369845	5.730412	9.893340	8.923779
DEBUG: 358	1.375981	5.752787	9.839346	8.930787
DEBUG: 359	1.380583	5.774503	9.901797	8.941901
DEBUG: 360	1.386719	5.796219	9.843116	8.947985
DEBUG: 361	1.392855	5.817935	9.818947	8.953538
DEBUG: 362	1.397456	5.840309	9.807719	8.962564
DEBUG: 363	1.403592	5.861367	9.806774	8.967186
DEBUG: 364	1.409728	5.883741	9.711253	8.971275
DEBUG: 365	1.414330	5.904799	9.790915	8.978013
DEBUG: 366	1.420466	5.927173	9.654078	8.981164
DEBUG: 367	1.426602	5.948231	9.680174	8.983778
DEBUG: 368	1.431204	5.969947	9.657627	8.988307
DEBUG: 369	1.437340	5.991663	9.577858	8.989976
DEBUG: 370	1.441942	6.012721	9.614686	8.993557
DEBUG: 371	1.448078	6.033779	9.538325	8.994278
DEBUG: 372	1.452680	6.054837	9.542913	8.997043
DEBUG: 373	1.458816	6.075895	9.462569	8.997049
DEBUG: 374	1.464952	6.096953	9.416534	8.996550
DEBUG: 375	1.469554	6.118011	9.414212	8.998019
DEBUG: 376	1.475690	6.139070	9.326511	8.996632
DEBUG: 377	1.481825	6.160128	9.273015	8.994736
DEBUG: 378	1.486427	6.180527	9.298937	8.994775
DEBUG: 379	1.492563	6.201585	9.176016	8.991985
DEBUG: 380	1.497165	6.221985	9.196613	8.991048
DEBUG: 381	1.501767	6.242385	9.150300	8.989677
DEBUG: 382	1.507903	6.263443	9.020117	8.985602
DEBUG: 383	1.514039	6.283185	9.022974	8.981012
DEBUG: 384	1.518641	6.302927	9.012866	8.977953
DEBUG: 385	1.524777	6.323327	8.883045	8.972457
DEBUG: 386	1.529379	6.343069	8.894153	8.968240
DEBUG: 387	1.533981	6.362811	8.838131	8.963505
DEBUG: 388	1.540117	6.382553	8.736217	8.956708
DEBUG: 389	1.544719	6.402295	8.711426	8.950998
DEBUG: 390	1.549321	6.421379	8.683325	8.945044
DEBUG: 391	1.553923	6.441120	8.590592	8.938862
DEBUG: 392	1.558524	6.460204	8.558632	8.932467
DEBUG: 393	1.563126	6.478630	8.533066	8.925872
DEBUG: 394	1.567728	6.498372	8.407784	8.919088
DEBUG: 395	1.572330	6.516798	8.404959	8.911944
DEBUG: 396	1.576932	6.535881	8.308790	8.904066
DEBUG: 397	1.581534	6.554307	8.271022	8.895437
DEBUG: 398	1.587670	6.572733	8.153814	8.883028
DEBUG: 399	1.592272	6.590501	8.151979	8.872583
DEBUG: 400	1.596874	6.608926	8.046943	8.861329
DEBUG: 401	1.601476	6.626694	7.999664	8.849249
DEBUG: 402	1.606078	6.644462	7.921077	8.836322
DEBUG: 403	1.610680	6.662230	7.837979	8.822528
DEBUG: 404	1.615282	6.679997	7.750257	8.807847
DEBUG: 405	1.619884	6.697107	7.692803	8.792258
DEBUG: 406	1.624486	6.714217	7.603741	8.775737
DEBUG: 407	1.629088	6.731326	7.509734	8.758263
DEBUG: 408	1.632156	6.747778	7.499447	8.744299
DEBUG: 409	1.636758	6.764229	7.367824	8.725180
DEBUG: 410	1.641359	6.780681	7.267785	8.705040
DEBUG: 411	1.644427	6.797132	7.219986	8.689345
DEBUG: 412	1.649029	6.812926	7.108260	8.667446
DEBUG: 413	1.653631	6.828720	7.001178	8.644452
DEBUG: 414	1.658233	6.844513	6.890348	8.620879
DEBUG: 415	1.661301	6.859648	6.871398	8.603133
DEBUG: 416	1.665903	6.874784	6.726246	8.578929
DEBUG: 417	1.668971	6.889261	6.708994	8.560355
DEBUG: 418	1.673573	6.904397	6.532071	8.535586
DEBUG: 419	1.676641	6.918874	6.508580	8.516241
DEBUG: 420	1.681243	6.933352	6.360819	8.490963
DEBUG: 421	1.685845	6.947171	6.281525	8.465432
DEBUG: 422	1.688913	6.960990	6.231489	8.445269
DEBUG: 423	1.693515	6.974809	6.085584	8.419737
DEBUG: 424	1.696583	6.987971	6.066257	8.399575
DEBUG: 425	1.699651	7.001132	5.982141	8.379412
DEBUG: 426	1.704253	7.014293	5.838920	8.353881
DEBUG: 427	1.707321	7.026796	5.822157	8.333718
DEBUG: 428	1.711923	7.039300	5.683265	8.308186
DEBUG: 429	1.714991	7.051803	5.636796	8.288024
DEBUG: 430	1.718058	7.063648	5.585656	8.267861
DEBUG: 431	1.721126	7.075493	5.506671	8.247698
DEBUG: 432	1.724194	7.087338	5.425914	8.227536
DEBUG: 433	1.727262	7.098525	5.377183	8.207373
DEBUG: 434	1.730330	7.110370	5.266902	8.187210
DEBUG: 435	1.733398	7.120899	5.248273	8.167048
DEBUG: 436	1.736466	7.131428	5.175953	8.146885
DEBUG: 437	1.739534	7.142616	5.068211	8.126722
DEBUG: 438	1.742602	7.153145	5.017296	8.106318
DEBUG: 439	1.745670	7.163016	4.970056	8.085324
DEBUG: 440	1.748738	7.173545	4.859400	8.063742
DEBUG: 441	1.751806	7.184074	4.770559	8.041571
DEBUG: 442	1.754874	7.193286	4.744619	8.018811
DEBUG: 443	1.756408	7.202499	4.701432	7.995757
DEBUG: 444	1.759476	7.212370	4.546713	7.972114
DEBUG: 445	1.762544	7.221583	4.483874	7.947882
DEBUG: 446	1.764078	7.230796	4.429621	7.923356
DEBUG: 447	1.767146	7.239351	4.330490	7.898241
DEBUG: 448	1.770214	7.248564	4.205115	7.872538
DEBUG: 449	1.773282	7.257119	4.134568	7.846245
DEBUG: 450	1.774816	7.265673	4.072639	7.819658
DEBUG: 451	1.777884	7.273570	3.965666	7.792483
DEBUG: 452	1.779418	7.281467	3.904140	7.765013
DEBUG: 453	1.780952	7.288706	3.835897	7.737248
DEBUG: 454	1.784020	7.296602	3.667587	7.708895
DEBUG: 455	1.785554	7.303841	3.628969	7.680248
DEBUG: 456	1.788622	7.310422	3.519515	7.651012
DEBUG: 457	1.790156	7.317660	3.422608	7.621481
DEBUG: 458	1.793224	7.323583	3.338852	7.591361
DEBUG: 459	1.794758	7.330822	3.209296	7.560948
DEBUG: 460	1.796292	7.336744	3.156667	7.530239
DEBUG: 461	1.799359	7.342667	3.011536	7.498942
DEBUG: 462	1.800893	7.348589	2.938110	7.467527
DEBUG: 463	1.802427	7.353854	2.858705	7.436111
DEBUG: 464	1.803961	7.359118	2.751888	7.404695
DEBUG: 465	1.805495	7.364383	2.643153	7.373279
DEBUG: 466	1.807029	7.368989	2.565142	7.341863
DEBUG: 467	1.808563	7.372938	2.492363	7.310447
DEBUG: 468	1.810097	7.378202	2.327056	7.279031
DEBUG: 469	1.813165	7.382150	2.238559	7.247615
DEBUG: 470	1.814699	7.386099	2.171342	7.216199
DEBUG: 471	1.814699	7.389389	2.135197	7.184783
DEBUG: 472	1.816233	7.393338	1.965200	7.153367
DEBUG: 473	1.817767	7.396628	1.887953	7.121951
DEBUG: 474	1.819301	7.399260	1.815809	7.090535
DEBUG: 475	1.819301	7.402550	1.721272	7.059119
DEBUG: 476	1.820835	7.405183	1.608544	7.027704
DEBUG: 477	1.822369	7.407815	1.505336	6.996288
DEBUG: 478	1.822369	7.409789	1.469835	6.964872
DEBUG: 479	1.823903	7.412421	1.300749	6.933456
DEBUG: 480	1.823903	7.413738	1.293753	6.902040
DEBUG: 481	1.825437	7.415054	1.160095	6.870624
